% from location i, to location j, time [sec], distance [meters]
0, 0, 0.000000, 0.000000
0, 1, 901.596285, 10097.878392
0, 2, 577.489528, 6467.882709
0, 3, 388.154518, 4347.330605
0, 4, 266.107834, 2980.407736
0, 5, 822.969144, 9217.254413
0, 6, 715.935271, 8018.475039
0, 7, 279.205050, 3127.096562
0, 8, 848.019881, 9497.822664
1, 0, 901.596285, 10097.878392
1, 1, 0.000000, 0.000000
1, 2, 378.917497, 4243.875962
1, 3, 805.704063, 9023.885501
1, 4, 657.966016, 7369.219378
1, 5, 159.323182, 1784.419640
1, 6, 193.422933, 2166.336853
1, 7, 861.708427, 9651.134379
1, 8, 487.450757, 5459.448482
2, 0, 577.489528, 6467.882709
2, 1, 378.917497, 4243.875962
2, 2, 0.000000, 0.000000
2, 3, 477.690382, 5350.132283
2, 4, 316.939494, 3549.722335
2, 5, 245.787901, 2752.824488
2, 6, 322.671788, 3613.924024
2, 7, 483.099214, 5410.711201
2, 8, 386.519771, 4329.021433
3, 0, 388.154518, 4347.330605
3, 1, 805.704063, 9023.885501
3, 2, 477.690382, 5350.132283
3, 3, 0.000000, 0.000000
3, 4, 351.007219, 3931.280855
3, 5, 706.731186, 7915.389280
3, 6, 702.456019, 7867.507416
3, 7, 123.627849, 1384.631911
3, 8, 575.315802, 6443.536987
4, 0, 266.107834, 2980.407736
4, 1, 657.966016, 7369.219378
4, 2, 316.939494, 3549.722335
4, 3, 351.007219, 3931.280855
4, 4, 0.000000, 0.000000
4, 5, 562.419111, 6299.094040
4, 6, 472.498746, 5291.985954
4, 7, 321.786770, 3604.011827
4, 8, 628.122778, 7034.975116
5, 0, 822.969144, 9217.254413
5, 1, 159.323182, 1784.419640
5, 2, 245.787901, 2752.824488
5, 3, 706.731186, 7915.389280
5, 4, 562.419111, 6299.094040
5, 5, 0.000000, 0.000000
5, 6, 289.112318, 3238.057962
5, 7, 728.578831, 8160.082905
5, 8, 381.560364, 4273.476077
6, 0, 715.935271, 8018.475039
6, 1, 193.422933, 2166.336853
6, 2, 322.671788, 3613.924024
6, 3, 702.456019, 7867.507416
6, 4, 472.498746, 5291.985954
6, 5, 289.112318, 3238.057962
6, 6, 0.000000, 0.000000
6, 7, 707.148430, 7920.062421
6, 8, 550.217626, 6162.437410
7, 0, 279.205050, 3127.096562
7, 1, 861.708427, 9651.134379
7, 2, 483.099214, 5410.711201
7, 3, 123.627849, 1384.631911
7, 4, 321.786770, 3604.011827
7, 5, 728.578831, 8160.082905
7, 6, 707.148430, 7920.062421
7, 7, 0.000000, 0.000000
7, 8, 635.841319, 7121.422769
8, 0, 848.019881, 9497.822664
8, 1, 487.450757, 5459.448482
8, 2, 386.519771, 4329.021433
8, 3, 575.315802, 6443.536987
8, 4, 628.122778, 7034.975116
8, 5, 381.560364, 4273.476077
8, 6, 550.217626, 6162.437410
8, 7, 635.841319, 7121.422769
8, 8, 0.000000, 0.000000
